,0,1,2,3,4,5,6,7
0,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
1,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
2,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
3,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
4,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
5,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
6,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
7,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
8,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
9,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
10,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
11,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
12,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
13,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
14,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
15,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
16,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
17,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
18,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
19,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
20,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
21,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
22,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
23,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
24,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
25,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
26,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
27,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
28,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
29,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
30,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
31,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
32,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
33,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
34,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
35,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
36,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
37,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
38,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
39,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
40,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
41,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
42,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
43,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
44,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
45,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
46,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
47,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
48,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
49,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
50,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
51,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
52,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
53,-0.71,-0.03,0.2,-0.13,0.27,-0.42,-0.22,0.2
54,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
55,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
56,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
57,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
58,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
59,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
60,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
61,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
62,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
