,kmeans_anomaly_score_SMA,lstm_error_SMA,recon_losses_SMA
0,0.0535840965837758,0.0,2.544598777222513e-05
1,0.04549170427737019,0.0,1.1868645086186576e-05
2,0.025986328055397988,0.0,3.91768786837108e-06
3,0.10768367114013512,0.0,0.0
4,0.09505110248197447,0.0,3.772270654346e-06
5,0.0994852939598049,0.0,2.4880593761399544e-06
6,0.027899723665015197,0.0,1.2251631519959392e-06
7,0.20980103437482167,0.0,1.2920799131427152e-05
8,0.20980103437482167,0.0,2.20174302477919e-05
9,0.09505110248197447,0.0,2.1701242786353e-05
10,0.0535840965837758,0.0,2.204278938789782e-05
11,0.8819444539797541,0.0,0.23480315056154796
12,0.8837400856430795,0.0,1.0
13,0.13684013316385613,0.0,0.9285740865510148
14,0.0535840965837758,0.0,0.8666709575727488
15,0.04549170427737019,0.0,0.8125040269582602
16,0.025986328055397988,0.0,0.7647089671053282
17,0.14969420431749536,0.0,0.7222244661231505
18,0.1370816413381924,0.0,0.6842125789605725
19,0.04493043252041157,0.0,0.6500050008949062
20,0.04697318965755019,0.0,0.6190521272536467
21,0.14901718881887666,0.0,0.590912907772152
22,0.027899723665015197,0.0,0.5652207660388472
23,0.14901718881887666,0.0,0.5416694550380637
24,0.10855072273631462,0.0,0.5200023752459949
25,0.0989499129549908,0.0,0.5000029399756668
26,0.07910297636227735,0.0,0.4814839620630763
27,0.07910297636227735,0.0,0.464287767962722
28,0.07910297636227735,0.0,0.4482775186892331
29,0.01388688515151991,0.0,0.43333501748237824
30,0.21721175191831782,0.0,0.4193576327581386
31,0.008120007224358874,0.0,0.40625374312540424
32,0.11916570499545921,0.0,0.39394350613970297
33,0.0535840965837758,0.0,0.3823576809329052
34,0.0535840965837758,0.0,0.3714339034640255
35,0.11916570499545921,0.0,0.3611167370344222
36,0.059001696303943835,0.0,0.3513569979594952
37,0.14856813809034675,0.0,0.3421104753255545
38,0.09987999255547154,0.0,0.33333811464642304
39,0.14969420431749536,0.0,0.32500436053531423
40,0.031172416490129466,0.0,0.3170772360873664
41,0.1370816413381924,0.0,0.30952774483848844
42,0.09505110248197447,0.0,0.3023298638272043
43,0.0994852939598049,0.0,0.29545864117210846
44,0.12427062821317135,0.0,0.2888931469989437
45,0.12427062821317135,0.0,0.2826131090941774
46,0.14901718881887666,0.0,0.27659983657736564
